State	DUI Arrests (2012)	Population Size
Alabama	14991	4802740
Alaska	5538	722718
Arizona	39746	6482505
Arkansas	11707	2937979
California	214828	37691912
Colorado	28198	5116769
Connecticut	8235	3580709
Delaware	215	907135
District of Columbia	32	617996
Florida	61852	19057542
Georgia	25421	9815210
Hawaii	5812	1374810
Idaho	11850	1584985
Illinois	4909	12869257
Indiana	23475	6516922
Iowa	14147	3062309
Kansas	13080	2871238
Kentucky	2363	4369356
Louisiana	7977	4574836
Maine	7270	1328188
Maryland	23714	5828289
Massachusetts	12941	6587536
Michigan	35534	9876187
Minnesota	29832	5344861
Mississippi	11629	2978512
Missouri	34004	6010688
Montana	4240	998199
Nebraska	13692	1842641
Nevada	14445	2723322
New Hampshire	4571	1318194
New Jersey	24313	8821155
New Mexico	9741	2082224
New York	25169	19465197
North Carolina	49599	9656401
North Dakota	4003	683932
Ohio	19088	11544951
Oklahoma	18980	3791508
Oregon	17015	3871859
Pennsylvania	53319	12742886
Rhode Island	2778	1051302
South Carolina	14742	4679230
South Dakota	6190	824082
Tennessee	26322	6403353
Texas	90066	25674681
Utah	6894	2817222
Vermont	2647	626431
Virginia	27732	8096604
Washington	34952	6830038
West Virginia	4429	1855364
Wisconsin	40549	5711767
Wyoming	7159	568158
