State,"% HS Grads 1990","Standard Score","Total births under 20 1985","Births to single teens 1985","Total births under 20 1991","Births to single teens 1991","# children age 1-14 1985","deaths of children age 1-14 1985","# children age 1-14 1991","deaths of children age 1-14 1991","% of children in poverty 1985*","% of children in poverty 1991*","% related children in single parent families 1983","% related children in single parent families 1984","% related children in single parent families 1985","% related children in single parent families 1986","% related children in single parent families 1987","% related children in single parent families 1988","% related children in single parent families 1989","% related children in single parent families 1990","% related children in single parent families 1991","% related children in single parent families 1992","% related children in single parent families 1993","median income 1987-88","median income 1988-89","median income 1989-90","median income 1990-91","median income 1991-92","median income 1992-93","teen death suicide1985","teen death homicide 1985","other teen violent death 1985","teen death suicide1991","teen death homicide 1991","other teen violent death 1991","juvenile violent crime arrest rate 1984**","juvenile violent crime arrest rate 1985**","juvenile violent crime arrest rate 1986**","juvenile violent crime arrest rate 1987**","juvenile violent crime arrest rate 1988**","juvenile violent crime arrest rate 1989**","juvenile violent crime arrest rate 1990**","juvenile violent crime arrest rate 1991**","juvenile violent crime arrest rate 1992**"
ALABAMA,65.9,0.754,59736,5932,62810,7526,855000,313,829000,312,30.8,24.6,23.91,22.37,25.29,32.64,38.75,34.41,31.87,26.81,31.21,29.71,27.76,22800,22825,27250,27300,28100,29401,28,19,241,26,60,284,112,109,96,83,86,184,142,207,220
ALASKA,70.6,0.188,12844,588,11686,820,130000,73,145000,44,11.9,13.9,17.65,20.67,20.64,18.72,19.34,22.76,20,19.05,23.6,19.75,26.52,35509,39430,39430,40506,38328,42204,8,2,43,10,6,44,165,319,143,190,163,198,237,201,205
ARIZONA,68.5,0.445,59348,4801,68109,7560,683000,275,801000,269,21.3,22.1,20.5,23.11,26.61,24.46,22.81,21.7,21.71,24.57,25.38,20.13,26.79,30000,31157,29000,29800,35004,31410,41,19,205,51,51,212,255,290,294,281,325,337,483,516,519
ARKANSAS,76.4,-0.502,35221,3370,35479,4206,499000,213,485000,215,28.7,24.9,20.56,20.72,24.45,26,24.95,30.91,30.51,25.22,25.48,23.87,23.82,22250,22140,24700,26161,28162,30100,16,13,152,19,28,169,93,105,88,109,127,118,205,276,265
CALIFORNIA,63.1,1.082,470951,30511,610077,49011,5328000,1772,6425000,1857,21.1,21.7,22.45,21.98,21.37,22.46,21.88,21.54,23.31,23.71,24.27,25.38,25.06,33000,31742,35776,36300,35150,38000,184,264,1315,194,685,1608,369,417,420,409,465,573,657,645,633
COLORADO,73,-0.097,55123,3242,53813,4323,661000,212,703000,195,15.3,17.1,20.08,19.87,26.15,24.06,24.82,22.91,28.88,30.73,23.06,21.15,25.27,30056,30960,33565,34250,37950,41000,41,8,158,37,28,158,307,313,294,287,295,412,433,529,506
CONNECTICUT,78.5,-0.756,43988,2915,48566,3366,563000,130,600000,142,12.3,10.2,19.28,24.6,22.61,22.53,20.78,19.3,15.56,12.12,24.81,27.71,25.64,40100,42202,51370,45300,46560,46525,13,18,126,19,29,112,369,379,367,380,404,432,415,467,499
DELAWARE,68.5,0.443,9618,929,11190,1106,124000,53,133000,33,16.7,11.7,20.15,17.9,23.9,30.1,31.14,22.11,23.57,25.76,25.67,35.32,29.59,32300,34000,35441,36306,36060,43680,3,1,25,1,5,15,300,226,290,234,271,301,509,529,339
D.C.,56.6,1.858,9870,1610,11776,1946,102000,33,92000,51,33.3,29.5,55.7,52.7,60.26,56.29,48.21,56.98,59.56,54.49,55.2,60.32,56.73,23959,26060,27972,26000,24500,22000,1,14,18,1,87,92,1103,846,1075,1059,978,1249,1543,1448,1319
FLORIDA,56.2,1.915,163816,13817,194001,19806,1936000,813,2360000,829,21.4,22.9,28.05,29.1,30.09,27.63,25.87,28.87,30.94,29.6,28.92,32.37,32.46,27022,28000,29800,30100,29800,30700,74,82,544,83,134,523,438,482,519,582,550,644,738,795,739
GEORGIA,60.8,1.365,96340,9453,110288,13207,1293000,480,1382000,492,24.6,24.3,25.53,25.71,27.55,33.48,30.31,32.43,29.92,26.69,28.91,27.87,28.69,29850,28500,32600,32168,32512,30932,48,44,358,55,81,375,.,138,152,76,189,263,264,341,251
HAWAII,74.3,-0.252,18307,1136,19922,1554,223000,58,226000,51,16.8,17.4,17.99,20.28,15.58,17.82,18.81,21.66,21.65,17.24,20.27,23.38,18.35,39000,35101,36240,45000,41936,43480,6,3,36,4,6,23,196,199,172,252,218,200,242,226,276
IDAHO,76.7,-0.538,17567,674,16821,1120,248000,88,251000,89,21.5,17,16.47,17.58,17.21,12.02,15.39,11.07,15.39,14.76,16.96,12.98,15.34,24800,27600,30000,30000,32770,33000,9,0,61,12,1,55,188,243,210,226,218,300,380,362,313
ILLINOIS,72.9,-0.08,180737,16069,194231,20467,2357000,750,2346000,789,22.1,20.9,21.7,24.64,25.55,27.13,24.79,26.46,27.14,27.32,30.3,28.21,29.06,32000,34015,35423,35665,38159,37002,81,107,464,87,245,583,206,174,204,310,435,554,249,289,463
INDIANA,72.2,0.001,80946,6398,85707,8861,1147000,378,1141000,363,19,18.9,22.19,20.36,22.41,20.27,22.68,18.76,18.87,25.2,29.31,36.92,27.99,28200,31800,28400,30645,29050,32012,41,30,277,65,43,311,191,215,252,253,298,282,376,398,488
IOWA,82.7,-1.255,41221,2090,38989,3041,579000,160,572000,152,20.1,12.3,15.23,19.79,20.13,18.62,15.7,15.43,16.26,14.99,12.49,18.81,17.67,27370,30350,32375,33884,34700,35000,29,4,143,23,12,125,106,104,121,134,135,140,151,160,159
KANSAS,78.4,-0.737,39679,2182,37839,3112,502000,198,534000,179,15.1,13.9,16.09,14.99,13.46,17.99,15.39,14.32,20.24,20.55,21.1,21.87,19.75,31385,32200,32912,35509,35325,35084,14,9,118,31,16,124,176,214,249,246,211,204,273,315,377
KENTUCKY,68.5,0.447,52885,3780,54326,5036,788000,228,744000,275,23.7,23.2,20.79,22.45,19.35,20.09,25.54,23.11,19.42,23.51,27.03,27.42,26.8,25760,24810,29000,28652,26374,31000,31,15,201,39,7,194,98,134,137,65,131,61,197,246,331
LOUISIANA,58.7,1.615,81458,8808,72193,9568,1038000,444,968000,342,28.4,32.8,26.84,21,26.28,21.01,28.59,34.32,28.11,31.51,33.95,31.79,33.96,27207,24987,28600,27747,29250,28138,37,38,280,39,107,308,249,280,288,283,351,417,387,493,568
MAINE,76.1,-0.46,16903,1146,16753,1370,230000,66,242000,52,15.3,18.7,16.72,16.58,17.45,18.29,17.52,24.82,20.1,22.26,21.34,22.42,22.35,29200,32700,31800,35035,31298,32315,6,2,48,13,2,61,83,72,87,115,97,90,92,101,128
MARYLAND,70.5,0.202,68015,6193,79184,6476,827000,262,949000,304,13.2,14.5,27.48,22.74,22.84,26.54,26.14,26.25,25.23,30.07,29.97,26.75,28.21,37746,38720,39350,43050,42631,42908,32,42,201,20,74,200,634,597,557,494,541,491,590,627,645
MASSACHUSETTS,76.6,-0.521,81780,4919,88205,6019,1003000,246,1073000,207,14.3,15.9,17.99,21.81,23.42,22.33,23.59,24.25,23.88,23.49,27.24,28.24,26.31,37024,40202,43500,42255,42299,44306,44,21,235,25,45,168,289,252,301,280,272,478,394,540,545
MICHIGAN,62,1.217,138021,9416,150198,13653,1891000,702,1947000,625,23.3,20.5,20.75,25.02,24.49,23.87,26.43,23.68,24.19,27.76,29,29.76,26.89,33419,34768,36332,34512,37100,37770,93,129,523,80,173,516,274,316,365,365,320,360,374,356,388
MINNESOTA,89.4,-2.053,67412,3353,67069,4439,853000,258,949000,218,15.3,18.5,17.33,14.3,14.58,20.37,15.56,17.79,19.75,17.48,24.08,26.91,21.5,34080,33708,37400,36000,34198,37448,44,8,184,42,11,144,101,194,197,204,113,269,247,162,179
MISSISSIPPI,63.8,1.003,43449,6039,43204,7001,623000,293,581000,239,33.7,33.9,27.4,30.59,27.02,24.85,27.79,27.83,35.12,31.27,31.83,40.27,35.91,21222,21454,25239,24000,23200,25217,17,26,169,22,41,211,130,127,136,143,188,217,242,301,223
MISSOURI,70.3,0.226,76978,5995,78677,8115,1006000,307,1056000,330,19.7,18.4,19.08,17.64,19.09,25.04,25.56,23.96,19.54,21.12,22.31,24.51,26.42,30804,31200,30891,33840,35060,33226,46,29,260,45,73,316,497,445,457,537,508,494,537,567,571
